id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
384	59	CASH_OUT	1000.73	C6512785	2685.22	1684.4899999999998	C2750049	14144.72	13143.99	2025-03-23 23:51:05	User Kojo	AirtelTigo	Medium risk	2025-03-23 23:51:05	"{""label"": ""Legit"", ""score"": 0.34}"	False	0.34	Legit	34.0	High volume	8.392008	0.542322
385	5	CASH_OUT	4418.5	C1165764	1191.63	0.0	C7027064	7058.81	2640.3100000000004	2025-02-03 02:08:28	User Ama	MTN	Low risk	2025-02-03 02:08:28	"{""label"": ""Legit"", ""score"": 0.61}"	False	0.61	Legit	61.0	Unusual pattern	9.958279	0.067227
386	15	CASH_IN	5132.83	C8812084	4647.07	0.0	C8223530	4015.73	9148.56	2025-04-03 14:11:53	User Abena	MTN	Medium risk	2025-04-03 14:11:53	"{""label"": ""Fraud"", ""score"": 0.07}"	True	0.07	Fraud	7.0	Geolocation mismatch	8.099284	-2.802266
387	97	TRANSFER	4525.7	C6534732	7656.17	3130.4700000000003	C2355201	3144.97	0.0	2025-07-08 04:33:39	User Ama	AirtelTigo	High risk	2025-07-08 04:33:39	"{""label"": ""Legit"", ""score"": 0.65}"	False	0.65	Legit	65.0	High volume	5.419696	-2.242168
388	86	TRANSFER	8257.27	C9737200	9954.7	1697.4300000000003	C1907861	5432.38	0.0	2025-12-27 17:52:46	User Kojo	Vodafone	Medium risk	2025-12-27 17:52:46	"{""label"": ""Legit"", ""score"": 0.1}"	False	0.1	Legit	10.0	Unusual pattern	4.834941	0.645163
389	36	CASH_OUT	7748.28	C9562852	4800.05	0.0	C7108048	5044.6	0.0	2025-08-05 09:41:28	User Yaw	MTN	High risk	2025-08-05 09:41:28	"{""label"": ""Fraud"", ""score"": 0.58}"	True	0.58	Fraud	58.0	Geolocation mismatch	7.231211	-1.538622
390	50	CASH_OUT	8263.51	C9257033	12928.27	4664.76	C9768990	4782.29	0.0	2025-10-26 22:33:29	User Abena	Vodafone	Medium risk	2025-10-26 22:33:29	"{""label"": ""Legit"", ""score"": 0.12}"	False	0.12	Legit	12.0	Suspicious recipient	5.283776	-2.975612
391	13	CASH_OUT	9774.62	C1820918	14666.27	4891.65	C6490745	8896.41	0.0	2025-03-10 23:05:40	User Yaw	AirtelTigo	Low risk	2025-03-10 23:05:40	"{""label"": ""Legit"", ""score"": 0.71}"	False	0.71	Legit	71.0	Unusual pattern	8.58085	-0.387374
392	43	PAYMENT	4238.9	C4999893	3253.13	0.0	C7226001	4682.05	443.15000000000055	2025-03-01 06:07:20	User Ama	Vodafone	Medium risk	2025-03-01 06:07:20	"{""label"": ""Legit"", ""score"": 0.61}"	False	0.61	Legit	61.0	Suspicious recipient	9.647567	-2.70225
393	52	PAYMENT	5438.41	C3871003	2739.23	0.0	C6709616	8246.0	2807.59	2025-11-09 18:40:28	User Abena	AirtelTigo	Medium risk	2025-11-09 18:40:28	"{""label"": ""Legit"", ""score"": 0.15}"	False	0.15	Legit	15.0	Suspicious recipient	6.149956	-2.824235
394	7	CASH_IN	8008.69	C2581855	12862.96	0.0	C4075022	1729.16	9737.85	2025-12-21 00:43:59	User Kojo	Vodafone	Low risk	2025-12-21 00:43:59	"{""label"": ""Fraud"", ""score"": 0.3}"	True	0.3	Fraud	30.0	Unusual pattern	9.399755	0.361104
395	98	CASH_OUT	6643.59	C5818010	8265.14	1621.5499999999993	C8916982	6528.73	0.0	2025-01-19 19:06:14	User Kojo	AirtelTigo	Low risk	2025-01-19 19:06:14	"{""label"": ""Legit"", ""score"": 0.84}"	False	0.84	Legit	84.0	Geolocation mismatch	6.667806	-2.514072
396	93	CASH_IN	2188.51	C5747891	10747.57	0.0	C4163271	5741.72	7930.2300000000005	2025-11-03 11:40:25	User Kojo	Vodafone	High risk	2025-11-03 11:40:25	"{""label"": ""Fraud"", ""score"": 0.41}"	True	0.41	Fraud	41.0	High volume	7.636407	-1.974589
397	41	CASH_OUT	6796.15	C4267800	804.97	0.0	C4830335	10496.06	3699.91	2025-04-11 06:32:51	User Kojo	MTN	Medium risk	2025-04-11 06:32:51	"{""label"": ""Legit"", ""score"": 0.85}"	False	0.85	Legit	85.0	Suspicious recipient	4.993612	1.12893
398	22	PAYMENT	2123.1	C7987991	2302.47	179.3699999999999	C3579641	7685.55	5562.450000000001	2025-12-09 05:09:30	User Kojo	MTN	Medium risk	2025-12-09 05:09:30	"{""label"": ""Fraud"", ""score"": 0.48}"	True	0.48	Fraud	48.0	Unusual pattern	9.279269	0.755784
399	49	TRANSFER	2603.52	C1868757	7069.07	4465.549999999999	C2489926	2776.41	172.88999999999987	2025-08-08 22:26:06	User Yaw	MTN	Medium risk	2025-08-08 22:26:06	"{""label"": ""Fraud"", ""score"": 0.61}"	True	0.61	Fraud	61.0	Suspicious recipient	6.93806	0.075721
400	67	PAYMENT	9256.45	C6280250	6369.86	0.0	C7076645	5883.27	0.0	2025-09-01 02:17:02	User Yaw	Vodafone	High risk	2025-09-01 02:17:02	"{""label"": ""Fraud"", ""score"": 0.38}"	True	0.38	Fraud	38.0	Suspicious recipient	10.509292	-0.463325
401	91	CASH_IN	7585.14	C3950850	9181.18	0.0	C1833818	5940.28	13525.42	2025-04-08 16:43:19	User Abena	AirtelTigo	Medium risk	2025-04-08 16:43:19	"{""label"": ""Fraud"", ""score"": 0.97}"	True	0.97	Fraud	97.0	High volume	10.596148	-2.032993
402	49	PAYMENT	4687.39	C8230923	10234.76	5547.37	C2447100	5839.3	1151.9099999999999	2025-04-02 18:13:28	User Yaw	AirtelTigo	High risk	2025-04-02 18:13:28	"{""label"": ""Fraud"", ""score"": 0.66}"	True	0.66	Fraud	66.0	High volume	5.598467	0.054116
403	2	CASH_OUT	1873.57	C3050563	442.6	0.0	C7999153	946.16	0.0	2025-12-06 03:34:50	User Kojo	Vodafone	High risk	2025-12-06 03:34:50	"{""label"": ""Legit"", ""score"": 0.3}"	False	0.3	Legit	30.0	High volume	7.669052	0.153513
404	10	CASH_OUT	1104.34	C4053305	9802.0	8697.66	C3002687	7822.06	6717.72	2025-07-22 11:00:14	User Yaw	MTN	Low risk	2025-07-22 11:00:14	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Unusual pattern	10.99064	-1.784392
405	27	TRANSFER	9149.51	C5167681	7526.11	0.0	C1250832	4833.96	0.0	2025-11-30 16:45:37	User Yaw	Vodafone	Low risk	2025-11-30 16:45:37	"{""label"": ""Legit"", ""score"": 0.58}"	False	0.58	Legit	58.0	Geolocation mismatch	7.339699	-0.861536
406	61	PAYMENT	1167.63	C9666146	13383.51	12215.880000000001	C1733158	14985.9	13818.27	2025-03-24 12:09:59	User Kojo	MTN	High risk	2025-03-24 12:09:59	"{""label"": ""Fraud"", ""score"": 0.48}"	True	0.48	Fraud	48.0	High volume	9.305818	-2.67074
407	53	CASH_OUT	2764.21	C8776927	10492.8	7728.589999999999	C2539190	4786.76	2022.5500000000002	2025-05-24 14:07:48	User Ama	MTN	High risk	2025-05-24 14:07:48	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	Suspicious recipient	5.568335	1.243349
408	83	CASH_IN	5934.71	C7184069	864.26	0.0	C8177524	607.05	6541.76	2025-05-13 12:48:44	User Yaw	MTN	Low risk	2025-05-13 12:48:44	"{""label"": ""Fraud"", ""score"": 0.65}"	True	0.65	Fraud	65.0	Unusual pattern	5.649489	-0.739395
409	99	CASH_IN	8821.31	C5462378	1821.57	0.0	C3243376	864.25	9685.56	2025-07-19 09:49:55	User Ama	Vodafone	Low risk	2025-07-19 09:49:55	"{""label"": ""Fraud"", ""score"": 0.4}"	True	0.4	Fraud	40.0	High volume	4.904442	-1.637233
410	55	PAYMENT	561.06	C7211180	11523.78	10962.720000000001	C1302550	4608.31	4047.2500000000005	2025-09-08 03:38:04	User Abena	AirtelTigo	Low risk	2025-09-08 03:38:04	"{""label"": ""Fraud"", ""score"": 0.32}"	True	0.32	Fraud	32.0	Geolocation mismatch	9.739343	0.590088
411	46	CASH_OUT	8437.46	C3736800	13591.58	5154.120000000001	C5072617	11975.23	3537.7700000000004	2025-10-17 03:47:01	User Yaw	AirtelTigo	High risk	2025-10-17 03:47:01	"{""label"": ""Fraud"", ""score"": 0.3}"	True	0.3	Fraud	30.0	Geolocation mismatch	9.468296	-2.517891
412	2	CASH_OUT	6950.15	C3118467	9369.5	2419.3500000000004	C8100305	6951.13	0.9800000000004729	2025-08-10 04:37:16	User Ama	Vodafone	Medium risk	2025-08-10 04:37:16	"{""label"": ""Legit"", ""score"": 0.19}"	False	0.19	Legit	19.0	High volume	8.461125	-1.925022
413	70	TRANSFER	9855.21	C5680937	12738.68	2883.470000000001	C3278534	6275.56	0.0	2025-07-31 11:29:07	User Abena	Vodafone	Low risk	2025-07-31 11:29:07	"{""label"": ""Legit"", ""score"": 0.63}"	False	0.63	Legit	63.0	Unusual pattern	6.722177	0.256276
414	32	PAYMENT	6689.77	C3835003	5214.37	0.0	C5066614	3061.33	0.0	2025-06-01 05:22:04	User Kojo	AirtelTigo	High risk	2025-06-01 05:22:04	"{""label"": ""Legit"", ""score"": 0.28}"	False	0.28	Legit	28.0	Geolocation mismatch	10.259953	-1.539001
415	73	TRANSFER	3080.47	C1618583	11132.77	8052.300000000001	C7342296	7661.85	4581.380000000001	2025-01-06 18:22:13	User Ama	AirtelTigo	High risk	2025-01-06 18:22:13	"{""label"": ""Legit"", ""score"": 0.84}"	False	0.84	Legit	84.0	Unusual pattern	7.254659	-1.317945
416	11	PAYMENT	8004.01	C3494651	4064.42	0.0	C6143114	2002.9	0.0	2025-12-18 14:11:05	User Yaw	Vodafone	High risk	2025-12-18 14:11:05	"{""label"": ""Fraud"", ""score"": 0.88}"	True	0.88	Fraud	88.0	Suspicious recipient	7.299165	-0.296061
417	21	CASH_OUT	3727.93	C6881981	14638.15	10910.22	C5817042	6815.77	3087.8400000000006	2025-09-12 20:52:40	User Kojo	Vodafone	Medium risk	2025-09-12 20:52:40	"{""label"": ""Fraud"", ""score"": 0.35}"	True	0.35	Fraud	35.0	Geolocation mismatch	9.173791	1.465216
418	97	CASH_OUT	4798.78	C8286880	3323.43	0.0	C7331912	13487.54	8688.760000000002	2025-04-17 13:56:08	User Ama	Vodafone	Medium risk	2025-04-17 13:56:08	"{""label"": ""Fraud"", ""score"": 0.03}"	True	0.03	Fraud	3.0	Geolocation mismatch	7.785386	-2.936976
419	9	CASH_IN	186.28	C1406368	3453.28	0.0	C6777846	5739.87	5926.15	2025-10-18 17:50:59	User Ama	AirtelTigo	Medium risk	2025-10-18 17:50:59	"{""label"": ""Legit"", ""score"": 0.59}"	False	0.59	Legit	59.0	Suspicious recipient	5.545265	0.504421
420	92	PAYMENT	2195.15	C8617224	1019.14	0.0	C9035084	10889.4	8694.25	2025-04-04 07:31:40	User Kojo	AirtelTigo	Medium risk	2025-04-04 07:31:40	"{""label"": ""Legit"", ""score"": 0.19}"	False	0.19	Legit	19.0	High volume	5.080539	-0.798283
421	95	CASH_OUT	6248.05	C9867377	13724.19	7476.14	C3847210	2849.77	0.0	2025-04-19 23:05:10	User Ama	MTN	Low risk	2025-04-19 23:05:10	"{""label"": ""Legit"", ""score"": 0.92}"	False	0.92	Legit	92.0	Geolocation mismatch	8.310051	-2.494887
422	91	PAYMENT	3707.36	C2209173	14441.79	10734.43	C7739845	14093.97	10386.609999999999	2025-01-05 12:37:44	User Kojo	AirtelTigo	Medium risk	2025-01-05 12:37:44	"{""label"": ""Legit"", ""score"": 0.55}"	False	0.55	Legit	55.0	Unusual pattern	4.895355	0.685625
423	29	PAYMENT	6421.57	C3445801	3801.38	0.0	C7117618	10472.95	4051.380000000001	2025-07-22 12:53:03	User Kojo	MTN	Low risk	2025-07-22 12:53:03	"{""label"": ""Fraud"", ""score"": 0.73}"	True	0.73	Fraud	73.0	Unusual pattern	6.049747	-0.027519
424	39	CASH_OUT	6248.14	C7210537	6929.72	681.5799999999999	C7944909	383.01	0.0	2025-09-22 06:54:52	User Kojo	Vodafone	Low risk	2025-09-22 06:54:52	"{""label"": ""Legit"", ""score"": 0.9}"	False	0.9	Legit	90.0	Suspicious recipient	10.932452	-1.419346
425	21	CASH_OUT	6966.78	C5509780	7345.8	379.02000000000044	C1313479	12559.92	5593.14	2025-11-10 19:00:28	User Kojo	Vodafone	Medium risk	2025-11-10 19:00:28	"{""label"": ""Legit"", ""score"": 0.71}"	False	0.71	Legit	71.0	Suspicious recipient	7.583338	-1.039393
426	69	PAYMENT	5218.91	C9667979	7942.24	2723.33	C4387838	12773.45	7554.540000000001	2025-04-09 00:02:00	User Kojo	Vodafone	Medium risk	2025-04-09 00:02:00	"{""label"": ""Fraud"", ""score"": 0.54}"	True	0.54	Fraud	54.0	Unusual pattern	10.056568	-0.42079
427	89	TRANSFER	9041.88	C4825092	6433.3	0.0	C9665029	1046.58	0.0	2025-06-24 02:50:56	User Yaw	MTN	Medium risk	2025-06-24 02:50:56	"{""label"": ""Fraud"", ""score"": 0.31}"	True	0.31	Fraud	31.0	Unusual pattern	5.577225	0.280293
428	29	TRANSFER	5301.82	C2305116	9267.33	3965.51	C7809189	705.7	0.0	2025-09-14 23:09:26	User Kojo	MTN	Medium risk	2025-09-14 23:09:26	"{""label"": ""Legit"", ""score"": 0.15}"	False	0.15	Legit	15.0	Geolocation mismatch	7.070836	0.533575
429	34	CASH_OUT	1971.17	C2002123	1578.59	0.0	C2583752	9242.13	7270.959999999999	2025-06-14 09:33:04	User Abena	AirtelTigo	Medium risk	2025-06-14 09:33:04	"{""label"": ""Fraud"", ""score"": 0.67}"	True	0.67	Fraud	67.0	High volume	6.667679	1.342629
430	22	PAYMENT	9577.83	C9433355	2282.27	0.0	C3479124	4590.34	0.0	2025-12-17 10:51:40	User Yaw	AirtelTigo	Low risk	2025-12-17 10:51:40	"{""label"": ""Legit"", ""score"": 0.33}"	False	0.33	Legit	33.0	High volume	9.884296	-0.119368
431	32	CASH_OUT	9818.95	C1170671	14935.24	5116.289999999999	C6230081	8373.2	0.0	2025-08-28 06:16:44	User Ama	MTN	Medium risk	2025-08-28 06:16:44	"{""label"": ""Fraud"", ""score"": 0.44}"	True	0.44	Fraud	44.0	High volume	7.986162	-1.053098
432	99	PAYMENT	4400.06	C3882356	14278.47	9878.41	C4334134	10512.21	6112.149999999999	2025-08-06 20:56:01	User Yaw	AirtelTigo	High risk	2025-08-06 20:56:01	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Unusual pattern	7.364236	-1.806018
433	47	PAYMENT	8843.41	C9522886	12016.94	3173.5300000000007	C3218771	14871.14	6027.73	2025-07-15 01:24:25	User Ama	AirtelTigo	High risk	2025-07-15 01:24:25	"{""label"": ""Legit"", ""score"": 0.23}"	False	0.23	Legit	23.0	Geolocation mismatch	8.961525	-0.180392
434	30	CASH_OUT	4425.91	C7004864	865.52	0.0	C4905853	2556.21	0.0	2025-09-07 13:08:09	User Kojo	MTN	Medium risk	2025-09-07 13:08:09	"{""label"": ""Legit"", ""score"": 0.83}"	False	0.83	Legit	83.0	Geolocation mismatch	10.625035	0.054194
435	14	PAYMENT	9493.06	C5827116	7841.8	0.0	C6734547	1618.38	0.0	2025-12-15 12:57:26	User Abena	MTN	Medium risk	2025-12-15 12:57:26	"{""label"": ""Legit"", ""score"": 0.11}"	False	0.11	Legit	11.0	Geolocation mismatch	7.376646	0.353524
436	57	CASH_IN	1013.51	C9117067	8721.57	0.0	C8336820	2064.37	3077.88	2025-09-12 10:33:29	User Abena	Vodafone	Low risk	2025-09-12 10:33:29	"{""label"": ""Fraud"", ""score"": 0.4}"	True	0.4	Fraud	40.0	Geolocation mismatch	6.56282	-2.080563
437	97	PAYMENT	7488.53	C4782610	5318.7	0.0	C7422473	2756.51	0.0	2025-08-29 16:42:09	User Yaw	AirtelTigo	High risk	2025-08-29 16:42:09	"{""label"": ""Legit"", ""score"": 0.27}"	False	0.27	Legit	27.0	Geolocation mismatch	10.801971	-2.730229
438	47	CASH_OUT	429.99	C9101725	1627.31	1197.32	C1905223	4734.13	4304.14	2025-09-22 23:50:08	User Ama	MTN	Low risk	2025-09-22 23:50:08	"{""label"": ""Legit"", ""score"": 0.45}"	False	0.45	Legit	45.0	Geolocation mismatch	9.490834	-1.494884
439	90	CASH_OUT	3810.19	C3977474	13355.91	9545.72	C3851952	7569.05	3758.86	2025-12-16 17:34:39	User Yaw	Vodafone	Medium risk	2025-12-16 17:34:39	"{""label"": ""Legit"", ""score"": 0.03}"	False	0.03	Legit	3.0	High volume	5.576435	-2.087667
440	41	PAYMENT	3730.12	C5045583	12510.57	8780.45	C2030413	269.11	0.0	2025-04-30 19:42:41	User Ama	Vodafone	Low risk	2025-04-30 19:42:41	"{""label"": ""Fraud"", ""score"": 0.75}"	True	0.75	Fraud	75.0	High volume	7.820115	-1.886071
441	96	PAYMENT	253.57	C3185239	11773.08	11519.51	C8495163	13536.45	13282.880000000001	2025-08-13 08:49:25	User Abena	MTN	High risk	2025-08-13 08:49:25	"{""label"": ""Fraud"", ""score"": 0.6}"	True	0.6	Fraud	60.0	High volume	7.297297	-0.955919
442	62	PAYMENT	9221.64	C8182502	12781.67	3560.0300000000007	C4090218	4772.97	0.0	2025-03-29 06:34:35	User Yaw	AirtelTigo	High risk	2025-03-29 06:34:35	"{""label"": ""Fraud"", ""score"": 0.39}"	True	0.39	Fraud	39.0	Geolocation mismatch	5.469041	-2.192843
443	19	CASH_OUT	4016.77	C4091575	5685.36	1668.5899999999997	C7326010	6053.22	2036.4500000000003	2025-03-16 02:34:18	User Abena	MTN	Low risk	2025-03-16 02:34:18	"{""label"": ""Fraud"", ""score"": 0.86}"	True	0.86	Fraud	86.0	Suspicious recipient	8.664567	-2.784151
444	39	TRANSFER	4356.08	C9606834	5624.9	1268.8199999999997	C9973731	14106.32	9750.24	2025-12-29 16:54:16	User Yaw	AirtelTigo	Low risk	2025-12-29 16:54:16	"{""label"": ""Legit"", ""score"": 0.8}"	False	0.8	Legit	80.0	Geolocation mismatch	7.176343	0.254145
445	45	CASH_OUT	676.09	C7291051	11181.5	10505.41	C9976063	9621.59	8945.5	2025-10-03 18:17:41	User Yaw	MTN	Low risk	2025-10-03 18:17:41	"{""label"": ""Fraud"", ""score"": 0.04}"	True	0.04	Fraud	4.0	Geolocation mismatch	8.401519	-1.342686
446	55	TRANSFER	5433.51	C9075189	12609.82	7176.3099999999995	C7931959	9209.0	3775.49	2025-05-27 07:53:08	User Kojo	MTN	Medium risk	2025-05-27 07:53:08	"{""label"": ""Fraud"", ""score"": 0.97}"	True	0.97	Fraud	97.0	Suspicious recipient	8.263071	-0.052793
447	86	TRANSFER	4947.59	C1511638	3594.01	0.0	C1159935	11165.81	6218.219999999999	2025-06-05 10:02:41	User Kojo	AirtelTigo	Low risk	2025-06-05 10:02:41	"{""label"": ""Fraud"", ""score"": 0.35}"	True	0.35	Fraud	35.0	Geolocation mismatch	9.227947	-0.797093
448	49	TRANSFER	9016.16	C2902183	2858.82	0.0	C4142999	4721.83	0.0	2025-09-08 20:56:45	User Abena	AirtelTigo	Low risk	2025-09-08 20:56:45	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	High volume	8.603612	0.550601
449	5	CASH_IN	7348.96	C3703117	83.25	0.0	C4908251	13452.04	20801.0	2025-03-16 06:47:51	User Kojo	Vodafone	High risk	2025-03-16 06:47:51	"{""label"": ""Fraud"", ""score"": 0.69}"	True	0.69	Fraud	69.0	Suspicious recipient	5.131059	1.168829
450	83	PAYMENT	8651.75	C2114591	13619.38	4967.629999999999	C5745898	223.03	0.0	2025-10-05 20:52:41	User Ama	MTN	High risk	2025-10-05 20:52:41	"{""label"": ""Legit"", ""score"": 0.68}"	False	0.68	Legit	68.0	High volume	4.852252	-2.113953
451	1	PAYMENT	9237.79	C4701097	4143.7	0.0	C2827793	12976.86	3739.0699999999997	2025-09-01 11:46:27	User Kojo	AirtelTigo	High risk	2025-09-01 11:46:27	"{""label"": ""Legit"", ""score"": 0.8}"	False	0.8	Legit	80.0	Unusual pattern	8.229132	-1.570968
452	13	CASH_OUT	2293.0	C5303186	10877.46	8584.46	C9229657	10551.62	8258.62	2025-12-23 17:15:12	User Yaw	AirtelTigo	Medium risk	2025-12-23 17:15:12	"{""label"": ""Fraud"", ""score"": 0.52}"	True	0.52	Fraud	52.0	Unusual pattern	10.033119	-2.28725
453	42	PAYMENT	8241.28	C8850106	3266.73	0.0	C9676781	13592.73	5351.449999999999	2025-06-30 20:15:49	User Kojo	AirtelTigo	High risk	2025-06-30 20:15:49	"{""label"": ""Legit"", ""score"": 0.25}"	False	0.25	Legit	25.0	Geolocation mismatch	10.646641	-0.544469
454	57	CASH_IN	4119.21	C5795954	2583.97	0.0	C2962338	5750.97	9870.18	2025-03-08 17:40:20	User Ama	Vodafone	Medium risk	2025-03-08 17:40:20	"{""label"": ""Legit"", ""score"": 0.37}"	False	0.37	Legit	37.0	Suspicious recipient	9.847201	-2.312841
455	68	PAYMENT	8338.77	C7389582	6452.85	0.0	C1516738	12200.12	3861.3500000000004	2025-08-14 01:46:29	User Yaw	AirtelTigo	Low risk	2025-08-14 01:46:29	"{""label"": ""Legit"", ""score"": 0.19}"	False	0.19	Legit	19.0	Geolocation mismatch	7.88543	-0.451338
456	63	TRANSFER	1584.79	C3089191	6386.46	4801.67	C9056042	5608.5	4023.71	2025-09-05 06:54:41	User Abena	MTN	Low risk	2025-09-05 06:54:41	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Suspicious recipient	6.807353	-1.030469
457	58	CASH_OUT	7806.56	C2946996	3210.95	0.0	C4379991	14717.33	6910.7699999999995	2025-01-03 03:44:28	User Abena	Vodafone	Low risk	2025-01-03 03:44:28	"{""label"": ""Fraud"", ""score"": 0.38}"	True	0.38	Fraud	38.0	Unusual pattern	7.327174	-0.18269
458	47	CASH_IN	9713.24	C9975696	4757.85	0.0	C4659392	11508.62	21221.86	2025-09-20 12:52:18	User Abena	AirtelTigo	Low risk	2025-09-20 12:52:18	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	Suspicious recipient	8.046828	-0.576653
459	4	PAYMENT	2041.75	C9338572	8826.55	6784.799999999999	C1441406	6909.55	4867.8	2025-08-22 08:36:59	User Kojo	AirtelTigo	High risk	2025-08-22 08:36:59	"{""label"": ""Fraud"", ""score"": 0.67}"	True	0.67	Fraud	67.0	High volume	7.081365	-0.4031
460	70	PAYMENT	2586.87	C2854222	3423.52	836.6500000000001	C8861679	7806.74	5219.87	2025-05-12 12:39:22	User Kojo	AirtelTigo	Medium risk	2025-05-12 12:39:22	"{""label"": ""Fraud"", ""score"": 0.55}"	True	0.55	Fraud	55.0	Geolocation mismatch	9.640341	-0.041873
461	38	CASH_OUT	4383.28	C8098782	2365.04	0.0	C7865971	8603.67	4220.39	2025-07-28 22:18:08	User Kojo	AirtelTigo	Low risk	2025-07-28 22:18:08	"{""label"": ""Legit"", ""score"": 0.02}"	False	0.02	Legit	2.0	High volume	8.016262	-1.205687
462	82	CASH_OUT	9228.78	C8273054	450.34	0.0	C5152804	6043.88	0.0	2025-08-24 20:07:57	User Ama	MTN	High risk	2025-08-24 20:07:57	"{""label"": ""Legit"", ""score"": 0.78}"	False	0.78	Legit	78.0	High volume	10.486265	-0.818126
463	31	TRANSFER	7073.86	C5660146	6006.64	0.0	C7769112	4402.23	0.0	2025-07-19 18:24:36	User Abena	MTN	Low risk	2025-07-19 18:24:36	"{""label"": ""Legit"", ""score"": 0.46}"	False	0.46	Legit	46.0	Suspicious recipient	7.058711	1.039602
464	34	CASH_IN	6139.52	C3510850	8381.46	0.0	C1327910	9813.95	15953.470000000001	2025-10-08 15:14:24	User Kojo	MTN	High risk	2025-10-08 15:14:24	"{""label"": ""Fraud"", ""score"": 0.33}"	True	0.33	Fraud	33.0	Unusual pattern	8.152058	-1.18014
465	92	CASH_OUT	5097.21	C7431449	4439.79	0.0	C2461774	10745.57	5648.36	2025-11-10 12:14:42	User Abena	AirtelTigo	High risk	2025-11-10 12:14:42	"{""label"": ""Fraud"", ""score"": 0.56}"	True	0.56	Fraud	56.0	High volume	7.657266	-1.808428
466	6	CASH_OUT	640.86	C4952375	3679.59	3038.73	C3047319	9827.48	9186.619999999999	2025-07-13 20:09:49	User Yaw	MTN	Low risk	2025-07-13 20:09:49	"{""label"": ""Fraud"", ""score"": 0.47}"	True	0.47	Fraud	47.0	Unusual pattern	8.814543	-1.71942
467	36	CASH_OUT	1138.03	C1119046	11896.09	10758.06	C2069036	2006.48	868.45	2025-07-17 19:35:25	User Ama	MTN	High risk	2025-07-17 19:35:25	"{""label"": ""Fraud"", ""score"": 0.89}"	True	0.89	Fraud	89.0	Geolocation mismatch	4.771689	0.926019
468	86	TRANSFER	6401.17	C3442126	855.04	0.0	C9940373	6132.39	0.0	2025-06-25 04:32:14	User Abena	AirtelTigo	High risk	2025-06-25 04:32:14	"{""label"": ""Fraud"", ""score"": 0.25}"	True	0.25	Fraud	25.0	High volume	10.26668	-0.990935
469	83	TRANSFER	3691.48	C8242382	7285.02	3593.5400000000004	C4302038	10637.9	6946.42	2025-12-15 23:08:12	User Abena	MTN	Low risk	2025-12-15 23:08:12	"{""label"": ""Legit"", ""score"": 0.93}"	False	0.93	Legit	93.0	Geolocation mismatch	6.203721	-1.216803
470	75	CASH_IN	2365.99	C3585089	11316.93	0.0	C5919194	14583.44	16949.43	2025-04-05 14:15:08	User Yaw	AirtelTigo	Medium risk	2025-04-05 14:15:08	"{""label"": ""Fraud"", ""score"": 0.74}"	True	0.74	Fraud	74.0	High volume	9.270763	1.362219
471	22	PAYMENT	4678.7	C1317700	9886.11	5207.410000000001	C2244378	787.48	0.0	2025-12-05 08:32:00	User Yaw	MTN	Medium risk	2025-12-05 08:32:00	"{""label"": ""Fraud"", ""score"": 0.55}"	True	0.55	Fraud	55.0	Unusual pattern	7.663843	-2.676719
472	81	TRANSFER	5492.48	C8285396	4860.81	0.0	C9141422	3337.11	0.0	2025-06-13 12:33:11	User Kojo	Vodafone	Medium risk	2025-06-13 12:33:11	"{""label"": ""Legit"", ""score"": 0.59}"	False	0.59	Legit	59.0	Unusual pattern	6.817645	-1.536214
473	50	CASH_IN	1990.08	C2527516	4429.39	0.0	C3244217	9067.03	11057.11	2025-08-07 08:15:15	User Yaw	Vodafone	High risk	2025-08-07 08:15:15	"{""label"": ""Fraud"", ""score"": 0.03}"	True	0.03	Fraud	3.0	High volume	6.957841	0.126764
474	24	CASH_OUT	9653.81	C8491390	4329.96	0.0	C2723628	13874.59	4220.780000000001	2025-03-27 21:56:46	User Yaw	MTN	High risk	2025-03-27 21:56:46	"{""label"": ""Fraud"", ""score"": 0.91}"	True	0.91	Fraud	91.0	High volume	10.943315	1.016158
475	71	PAYMENT	7700.64	C5879106	12937.37	5236.7300000000005	C6419569	13345.13	5644.489999999999	2025-03-27 20:11:28	User Ama	Vodafone	Low risk	2025-03-27 20:11:28	"{""label"": ""Fraud"", ""score"": 0.22}"	True	0.22	Fraud	22.0	Geolocation mismatch	7.092591	-1.749243
476	100	PAYMENT	3007.03	C4193939	1147.6	0.0	C5603090	9035.13	6028.0999999999985	2025-04-11 11:42:53	User Abena	MTN	Medium risk	2025-04-11 11:42:53	"{""label"": ""Fraud"", ""score"": 0.04}"	True	0.04	Fraud	4.0	Geolocation mismatch	6.804644	0.730079
